649	423.145914
650	423.157336
651	422.981889
652	423.004652
653	422.933341
654	423.134621
655	423.083159
656	423.057990
657	423.166012
658	422.945749
659	423.216031
660	423.177222
661	423.059849
662	422.879424
663	423.060820
664	423.201248
665	422.984362
666	423.144105
667	423.087207
668	423.004784
669	422.947450
670	423.084292
671	423.222973
672	423.054836
673	422.957385
674	422.886134
675	423.206083
676	423.152064
677	423.224103
678	423.169863
679	423.024397
680	422.967885
681	423.043646
682	422.980233
683	422.981779
684	422.985235
685	423.130243
686	422.964607
687	422.884235
688	422.830601
689	423.108844
690	423.091672
691	423.086398
692	423.078147
693	423.117999
694	423.074651
695	423.112310
696	422.906350
697	423.152294
698	422.831568
699	423.213253
700	422.823843
701	422.961495
702	423.136786
703	422.958809
704	422.867438
705	423.032201
706	423.175261
707	423.210984
708	423.229562
709	423.144172
710	423.125077
711	423.160321
712	423.127078
713	423.209141
714	423.136184
715	422.846461
716	423.219178
717	422.910623
718	422.839251
719	423.070717
720	423.225829
721	423.167639
722	423.139088
723	423.025862
724	422.979946
725	423.196067
726	422.932073
727	423.028726
728	422.993124
729	423.230018
730	422.803570
731	423.033914
732	423.049906
733	422.871094
734	423.212673
735	423.194777
736	423.248887
737	423.177495
738	422.965634
739	422.807512
740	423.124151
741	422.985247
742	423.238849
743	423.217985
744	423.145316
745	423.135655
746	423.272608
747	423.202929
748	422.954119
749	422.968402
750	422.972039
751	423.011518
752	423.095002
753	423.058111
754	422.795666
755	422.918845
756	423.200731
757	423.254162
758	423.006026
759	422.920249
760	423.172765
761	423.260827
762	422.870684
763	422.863877
764	422.991317
765	423.111038
766	422.958347
767	423.280144
768	423.207662
769	422.851618
770	422.986281
771	423.024044
772	422.958908
773	423.106245
774	423.262749
775	422.858358
776	422.883986
777	423.162723
778	423.220574
779	422.862070
780	423.153825
781	423.109100
782	422.895845
783	423.223759
784	423.252484
785	422.820949
786	422.868424
787	423.065677
788	422.828466
789	422.992184
790	422.893979
791	422.793699
792	423.066781
793	422.939728
794	423.195152
795	423.243605
796	422.972568
797	422.799686
798	422.824382
799	423.189033
800	423.028001
801	422.802550
802	423.232968
803	422.902757
804	422.996677
805	423.270049
806	422.824044
807	422.873444
808	423.042106
809	423.183422
810	422.844926
811	423.142498
812	423.290428
813	423.050236
814	423.201365
815	423.129381
816	422.924907
817	423.174866
818	422.875011
819	422.797188
820	423.041189
821	423.031043
822	422.979582
823	422.898723
824	423.240522
825	422.842802
826	423.001345
827	422.921376
828	422.899901
829	423.198398
830	423.224780
831	423.289265
832	423.139042
833	422.938539
834	423.196330
835	423.162071
836	423.149308
837	422.930237
838	422.910632
839	422.802110
840	422.944377
841	423.042629
842	422.968968
843	423.259238
844	423.191583
845	423.001023
846	422.973269
847	423.053870
848	423.230491
849	423.193710
850	423.027271
851	422.996998
852	423.024719
853	423.154610
854	423.251027
855	423.161942
856	423.023512
857	422.918512
858	423.249095
859	423.241536
860	423.041973
861	422.839425
862	422.965100
863	422.892003
864	423.254871
865	423.048544
866	423.030172
867	423.168228
868	422.796692
869	422.815462
870	423.276930
871	423.282749
872	422.990032
873	423.081219
874	422.932557
875	423.063125
876	423.104309
877	422.878852
878	423.002072
879	422.931601
880	422.899800
881	422.910517
882	422.818234
883	423.164445
884	423.223868
885	423.288690
886	422.822274
887	423.254493
888	423.281854
889	423.125421
890	422.931359
891	423.260446
892	423.205526
893	423.207405
894	423.075720
895	423.240519
896	422.856580
897	423.014484
898	422.910234
899	423.025509
900	422.945852
901	423.152348
902	423.087615
903	422.875664
904	422.825724
905	423.127592
906	423.113649
907	422.972190
908	422.828062
909	422.805766
910	423.225348
911	423.090126
912	422.903181
913	423.084140
914	423.235226
915	423.061482
916	423.189877
917	422.879602
918	423.239804
919	423.034480
920	423.036671
921	423.248388
922	423.239584
923	422.882845
924	423.042258
925	422.912356
926	422.936818
927	423.089553
928	423.228854
929	423.032254
930	423.268234
931	423.069111
932	423.190395
933	422.936023
934	423.013473
935	422.799398
936	423.031666
937	422.813965
938	423.017683
939	422.901866
940	423.114254
941	423.126713
942	422.921025
943	423.174840
944	423.103035
945	422.867486
946	422.928763
947	423.124312
948	422.941001
949	423.143133
950	423.261182
951	423.205191
952	423.052852
953	423.190683
954	422.887198
955	423.267655
956	423.179692
957	423.146282
958	423.002408
959	422.990266
960	423.128897
961	423.008195
962	422.807480
963	422.934866
964	422.873979
965	422.803156
966	423.165766
967	423.287564
968	422.956228
969	423.274313
970	423.092808
971	422.959748
972	423.209737
973	423.165222
974	423.044854
975	422.960442
976	422.848802
977	422.942948
978	423.001456
979	423.060435
980	422.806528
981	423.031028
982	423.190559
983	423.186484
984	422.904917
985	422.870301
986	422.829114
987	423.102274
988	423.059295
989	422.839936
990	422.980456
991	423.085255
992	423.120633
993	423.088760
994	423.154952
995	423.255219
996	423.164258
997	423.155990
998	423.253740
999	423.221764
1000	422.863183
